y_t,q10,q50,q90
1.2430676829170622,0.9369364514597215,1.0542709358960076,1.186299459844237
1.021106525594032,0.9261041961205242,1.0494561364987811,1.18923787090974
1.1759711961836583,0.9506742816544315,1.0779534849014893,1.2222732202128137
1.231965660200383,0.9617040099049504,1.0920047912185449,1.2399599583265912
1.0636534994701328,0.9726089920700013,1.1139219641816338,1.275766677465556
1.3452365175798484,0.9773226894302738,1.1204709725893696,1.2845861597127457
1.4528316432045512,0.9843389133683473,1.1445618184860762,1.3308645412110545
1.1102435398521908,0.9841731764349461,1.1587386018982386,1.3642671632169154
1.1010868104881557,0.9665599195038568,1.1178197506232816,1.2927506817424057
1.1324542033195877,0.9636758813590222,1.0989538376971648,1.2532217115221045
1.2996871184245882,0.9729349079105069,1.1129822338328987,1.2731884145137602
1.102367534196745,0.9832111077323209,1.1428660331193652,1.3284459048377546
1.0656573777807516,0.9646871254568262,1.1077572020500137,1.272045605576597
1.0287164707462044,0.9808553009501833,1.1358297069767056,1.3152899535752345
1.0882986078141128,0.9693872518757133,1.1094055976890442,1.2696482007601086
1.1024482468609074,0.9432198455578183,1.069877024189871,1.2135419460056396
1.0398103669647814,0.9360078089360565,1.0583048691686483,1.1965810385483475
1.190758760581623,0.9523217665065812,1.0750458302326662,1.2135851324077196
0.998790560463336,0.9722407146439841,1.1105223629947276,1.2684717890702506
0.9580296838713472,0.9508966716575981,1.077482099909912,1.2209188550449763
1.0104482785003617,0.9523772150452433,1.0702028461958326,1.2026055578736743
1.1045634235791864,0.9676265085087842,1.0934699480003638,1.2356797965597115
0.97632557915047,0.9649556479674548,1.091823963002796,1.2353723911540195
1.041510912279083,0.9830214534771345,1.1401875983483003,1.3224815743632232
1.125482107942353,0.9860433271412564,1.1503771528288425,1.3420988280376178
1.2252681917957593,0.9921900227585473,1.16279418362047,1.3627332289659913
1.153982111233652,0.9872065525337262,1.154972183140959,1.3512478623705453
1.1232235819542855,0.9790839228753151,1.1328919888618185,1.3108623565773037
1.0197628731929935,0.9794600785441736,1.1276506695180615,1.2982622368382555
1.1183501637469129,0.9724821651064104,1.1080358451100412,1.2624842676825665
1.0373567159517665,0.9748374240087146,1.1103728339930383,1.264752255201386
0.9958728344031096,0.9693681158706551,1.0992945137537935,1.2466352133769119
1.138041989204064,0.9575602007974592,1.0780983017759198,1.213809792140649
0.9271966216823482,0.9750194479936547,1.116964346025014,1.2795738104079402
1.21048702894743,0.9866393294131629,1.1703687104221248,1.3883116935444484
1.079671788637684,0.9792920159536832,1.1502649180124485,1.3510876838117332
1.0818022034161197,0.9712055858581895,1.1172983750353516,1.2853670500191248
1.3691137074057729,0.9527700874628768,1.080860364678607,1.226171080836635
0.9854318177367544,0.8682815118548989,1.015135519153765,1.186827207740655
0.9574713367355758,0.8352338627598306,0.9826693300936332,1.1561301036286373
1.0797383438216488,0.8708159176780753,1.001797876065776,1.1524812122932644
1.087521839118579,0.9133898150821465,1.0339641578379228,1.1704552229951637
1.1925384075448675,0.9498949975462945,1.072772307907845,1.2115448839994933
1.19128453968137,0.9753060925262889,1.1196775880673768,1.2854199423414208
1.252132342700192,0.982470267677142,1.1370850458013568,1.3160320916805246
0.9685553005555212,0.9751170739228329,1.124998190337801,1.2979168985030853
1.1317360325869763,0.9422086068040479,1.0705719684395392,1.2164231268234105
1.0108004949709644,0.9129709898533498,1.037649949131295,1.179355564304548
1.206896280606384,0.8924891711344028,1.0159778569044717,1.1565529746520131
1.1912551346311795,0.9284354404202052,1.0564326541059192,1.202075991580156
1.2256246943351186,0.9716690269852408,1.1361427585467099,1.3284568427616812
1.2300649814421762,0.9918075545651808,1.186645953289547,1.4197599241677452
1.3509528684814018,0.9845801312464568,1.16245538974109,1.37246577526137
1.034742962599085,0.9784077087363127,1.1432436650730133,1.3358501431041188
1.2178368065470675,0.9785049708623125,1.131776219897991,1.3090556001956442
1.06382377492283,0.9771714903115849,1.1254729344015642,1.296281500872038
0.9261580712628292,0.9764004873486548,1.1182691240036127,1.2807509315112284
1.0376563294970085,0.9831063453605215,1.1274344110408872,1.2929510191829505
1.109463634828893,0.9884453008051447,1.1450318617686854,1.3264243994053067
0.944181971843731,0.9688422438735754,1.1100810524136573,1.2719097982360619
1.1163743856668984,0.9761375107707426,1.1129504951606821,1.2689388441802447
1.068629982619275,0.9751191533188199,1.111989615359083,1.268071599719829
1.1214330322747506,0.967565866291692,1.0976549670672822,1.2452345299707497
0.8360586487668712,0.9603778372786781,1.0871125536135071,1.2305716129110826
1.2086940495089884,0.9737629942986371,1.1058931479093932,1.2559520763816097
1.2157269118294605,0.9831466973869561,1.1330517336081416,1.3058135011230398
1.0481777422402798,0.9531553714449131,1.0933657308918578,1.254201211368588
1.0297705337863792,0.9595165052629999,1.0921995983107933,1.2432302685854149
1.038787065921257,0.9659697221630376,1.0945747373547854,1.2403016659491959
1.164396872782812,0.9456544361599044,1.0666005548313482,1.2030152876839808
1.113763059060085,0.9193290761434646,1.0430665779324846,1.183458583257079
1.1564994454659543,0.8960903992448834,1.022803904826127,1.1674355942314785
1.1030389177454447,0.9208243716740321,1.0474633072361463,1.191518615011726
0.9646372471147798,0.9391917166525713,1.062819560567422,1.2027208058763021
1.156912453480248,0.9314080957780486,1.0480545684979943,1.1793094600836134
1.000263057456834,0.9584611906665086,1.0885565612933354,1.2363102425782724
1.106191313609687,0.951226721252513,1.074316441442026,1.2133340985553283
1.3070262537346378,0.9754086676602544,1.116121897476266,1.277134529688146
1.3167128414439386,0.9880510913004948,1.1671660525078744,1.3787511659278222
1.1743784051556825,0.9909125444160913,1.1778193960230123,1.3999807929220176
1.3305661880454591,0.9706099029732737,1.1289117454792308,1.3130318629317097
1.2030857152745449,0.9735858311082881,1.1289693975198933,1.3091520642669103
1.245472285503086,0.9717119019523535,1.121772073072999,1.2950058359871732
1.0591390498304092,0.9576662981341382,1.0978377782036812,1.2585258451711527
0.9528425185806816,0.9174943729121036,1.0468700301401102,1.1944889171658672
0.9946463817727714,0.9034876434138238,1.024555526483514,1.1618465780910636
1.076471390203293,0.8917864815990194,1.0112503566491382,1.1467176335633453
1.07913831097974,0.9223945125847535,1.0419108210902097,1.1769130716778062
0.9786343469893448,0.947585656109805,1.0688393895670683,1.2056088368624707
1.0653665450011696,0.9647785391877784,1.0869328570683718,1.2245536024976496
1.117553603577999,0.9631292068072209,1.0849591634539633,1.2221998648186967
0.9835679175300568,0.9716587253779708,1.1032966833951086,1.2527686314113387
1.0459510592137808,0.9784525697046775,1.1156547379630042,1.2720958918989584
1.163254807570239,0.9903328018696098,1.1583012104400279,1.3547584120953724
1.1163750743950551,0.9818111382673356,1.143079076972879,1.3308361713221764
1.0645136312031491,0.9813813709097218,1.1326801692275725,1.3073045849363525
0.9824283796007326,0.9879878852078743,1.154283719864364,1.348570084605421
1.0915092383055651,0.9834421686537992,1.138638689347033,1.3183266959689774
0.9279761193710452,0.9918979062761333,1.1609254866248644,1.358756760113556
1.069577899712678,0.983615006241119,1.1385595837819225,1.3179119041458491
1.210487421104624,0.9701201787519731,1.1056876612113864,1.2601997473425084
1.0191218751034667,0.966667187587578,1.1016489368306772,1.2554790269119476
1.3129807589099334,0.9770721300184502,1.120021084679179,1.2838839545062417
1.2553720271526696,0.983567863917916,1.1416910537433702,1.3252349024555237
1.2394496542365014,0.9875372787359472,1.157079701301187,1.355729514208272
1.6853612167627192,0.9945132840846723,1.187136203322828,1.4170674115598365
1.2636535060519805,0.995282280950868,1.2120830451958025,1.4761091768332748
1.174878008143461,0.9687969425744714,1.148467108214652,1.3614583621061909
1.086528309037084,0.9716148006089369,1.1281528015673838,1.309910823596639
0.9265648225027164,0.9703205103017807,1.1120952945944704,1.2745849759215302
0.9770486710984028,0.9823201566773767,1.1276000263024424,1.294366007532574
1.0477959788368558,0.9698482064073266,1.1005891454339625,1.2489546910996991
1.1807453133529449,0.9519236107847321,1.0728306556214169,1.2090945140989453
1.0846616449760993,0.9514445715862241,1.0762863901658652,1.2175090680532519
1.1460665520204172,0.9366688640714758,1.0590813732213598,1.1974918758683641
1.2091778188419693,0.9672336154553157,1.1104675535415853,1.274912459373267
1.1034063427121372,0.9532278245419834,1.0911878264123063,1.2491146836618294
1.1833817702640963,0.9532471361692665,1.0830620391003611,1.230555368101248
1.209437597597608,0.9580627197084759,1.0888700935136209,1.2375370173146216
1.2183308746124857,0.9669249649889636,1.1042660718267499,1.2611149794871608
1.026217692698356,0.9745032616359663,1.1194869069027087,1.286040780020248
1.3910769600379589,0.9807975748405513,1.127486595133515,1.2961145651409571
0.9839908076767508,0.9569553253124244,1.1011797995900996,1.2671406062027049
1.1876703178932395,0.9262268718817337,1.0551813172029139,1.2020895160513578
1.225646944797559,0.9435997007385362,1.0725814582879103,1.2191938846129364
1.047491523453368,0.9513461630357036,1.0828719097917685,1.232581386857461
1.3101852371651015,0.9469812949394795,1.0714339197075253,1.2122421534980767
1.1305170705870544,0.909414890043534,1.0414102537131555,1.1925638434257235
1.0967449944162635,0.9049225090143934,1.035136201079087,1.1840869733160775
0.9379028215858348,0.8691852088113066,1.0034497881549653,1.1584544549777738
1.1696696722800788,0.8099809925456463,0.9590242178936753,1.1354926337419513
0.983000247615487,0.8316191898040691,0.9775518134015755,1.149092709260174
1.0865883887851946,0.9040455607526121,1.0350737598120403,1.185092582457369
1.12703249354834,0.9201786253883658,1.0418560406608959,1.1796231508892887
1.242293300893188,0.9158213477499101,1.0381497205097139,1.1768177765700076
1.0531513133868402,0.9302868741378238,1.0578274601697977,1.2028536213910968
1.0617533990557806,0.9545871952992925,1.0830896435391446,1.22889054213005
1.0537378976650211,0.9728761164043696,1.1067374621621175,1.2590172474168708
1.0451955273085876,0.9706350826188767,1.100710000174566,1.2482162721909544
0.9541475930295148,0.9649486781894548,1.0897332802465267,1.2306546958590698
1.1493312859870723,0.962760587574315,1.081938850172326,1.2158699583471027
0.9853583109948528,0.9549123488251784,1.0764754267196632,1.2135138327166295
1.0099590578803113,0.9354012458058051,1.0527783417404235,1.184884285548423
1.0907147246874982,0.9621685332538973,1.0912547817555256,1.2376594718568514
1.3030644187473144,0.9838927695918366,1.1564620340697955,1.359298978078338
1.0817821738288205,0.9962040236337403,1.2021138416200101,1.450584071065456
1.174511653250247,0.9887148321948965,1.173758218749378,1.3934334868055638
1.0973081151499406,0.9862714687942972,1.153505570446792,1.3490962104768054
1.1956389526952234,0.9875014915392276,1.1535024919470267,1.3474085966736435
1.0289528590272452,0.9798119343670115,1.135376806605131,1.3156407344738568
1.0596009796226675,0.9627769707686445,1.0969598313926607,1.2498438456918313
1.1876975625258015,0.9616310754695029,1.0876961159492609,1.2302876548300858
0.8528337564980218,0.9324945309513049,1.0580467678929961,1.200503515990352
1.140604363235104,0.9195048300600197,1.03587313510127,1.166968477973621
0.9608424844441148,0.9019632534790906,1.0227792518108851,1.1597782879733298
0.9622146915793768,0.9043890811705849,1.022616397226824,1.1562991168841
1.0745901805549318,0.9222253136075996,1.0356151567837302,1.1629465566985409
1.2314414554847155,0.9273158977239889,1.0420924486405048,1.1710752227789292
0.8853184936554935,0.9071803461177667,1.0327777331886807,1.1757638387283624
1.013703022759127,0.8199266661377653,0.9676442343650359,1.1419745240272157
1.061967731065916,0.8343069777153416,0.9766708698615334,1.1433273525389862
1.122391989000859,0.9087804093740507,1.040804069901126,1.1920075529234664
0.9178972507630918,0.9659659973868744,1.1103826849950693,1.2763903806885828
1.174772581438973,0.978792828800483,1.1184175669743823,1.2779597656531991
1.0179393288161347,0.976362900819296,1.1142744008584002,1.271665934220233
1.0660706433217917,0.9736161198658944,1.1072007049897405,1.2591137062301647
1.1423005111112847,0.9828702850363806,1.1284727321703307,1.2956447322088231
0.985788540950618,0.9705745558787919,1.1095464283459713,1.2684170105207704
1.1130928514442129,0.9643435671866796,1.0910746718596203,1.2344603936608511
0.8429392811358003,0.9404074765427991,1.0618907989006272,1.1990675286156054
1.0194633958170654,0.9618308083713333,1.0868714298030067,1.2281676721525563
1.1329072296135514,0.92419581709826,1.0454982983842116,1.182721964005673
1.06014633953585,0.9020646079668344,1.0275026344881968,1.1703836449805614
1.1012336724773462,0.850159431725072,0.9872425753022306,1.146429559114232
0.9130506471363248,0.860151241887148,0.9959528072813466,1.1531948639117764
0.9425317953960765,0.8646235149530868,0.9920992081481089,1.1383692691512206
0.9542735233325084,0.8769070515013105,0.9985766671472466,1.1371277702280087
0.979644915910812,0.8790571617620372,0.9989376690093371,1.1351667558974232
1.0926715094862716,0.9120179178889591,1.0275770827936583,1.1577784168175584
1.0748015909960742,0.9300178213901149,1.0462150040154181,1.1769299570957827
1.0676733091709762,0.9351465953831156,1.052672744635134,1.184969193887388
0.9673402991474124,0.8995759359211067,1.0230375676400592,1.163443599379115
0.943852776367992,0.8960015636888758,1.0169321607448534,1.1541843914864987
1.0042572928186373,0.8931551706072256,1.0104933798244002,1.1432468895351415
0.994701733769936,0.9316070671180473,1.0482669202566082,1.1795354231303112
1.0785449950536667,0.93846956029556,1.0522192386799494,1.179756246861671
0.968315770304672,0.9207309368318806,1.0383945197895348,1.1710947635137652
1.066625287843168,0.9207325718374426,1.0361019594803393,1.1659273314255343
1.1845408304527527,0.911519368746288,1.0288642736848157,1.1613156340505837
0.9599337229921742,0.8824180205194827,1.0117755847582586,1.1600962470261724
0.8435145611428929,0.8859055972358414,1.0110914700707534,1.1539671541071481
0.971198669969046,0.9085889990860126,1.0214520139739809,1.1483346352432893
1.1361902114643188,0.9396947321077658,1.0501475606584272,1.1735831451169323
1.2665611339259095,0.9669938619192306,1.0957805428156562,1.2417193586216033
1.0725901841530918,0.9632222024243132,1.09926113580871,1.254513280173694
1.1941957360144764,0.9545824776748166,1.0831808752149743,1.2291036509379147
1.131275957125803,0.9679647235740437,1.105781304334923,1.2632198914252166
1.003918040523884,0.9630415442995606,1.0969203234674867,1.2494104778326587
1.1170449064298889,0.9508795007462785,1.0734542914097962,1.2118298005601607
1.0774337230578708,0.9300215734478999,1.0505391169342204,1.1866740167299545
0.9783848222551612,0.8731724078546732,1.0051233462259224,1.1570142758067323
1.033181884826281,0.8393144614802232,0.9780708522166549,1.1397666022204653
1.2207186620917714,0.8804588285286282,1.0095437470892328,1.157553930136814
