x_t,y_t,mu_t,sigma_t
0.7997544680964519,0.9905907178038507,0.6122785465433693,0.629268928449793
1.0867355268595373,1.1372455795525307,0.768149705086892,0.697981804803722
2.082066896482032,1.0234807364965486,0.9879062308697854,0.8194239097084342
2.0350011336549114,1.1219261403040648,1.3583250522106474,1.087255131352532
1.047212356752488,1.5387250864653055,1.5573727004090534,1.2332754098184844
1.082453247554064,1.4943513017531787,1.4628549823375487,1.1688867806563923
0.002564254350709949,1.0082471792930199,1.3831172190490286,1.1000997411783928
0.29208174709902224,1.0208239847371754,0.8718720270666367,0.858743452678413
0.8756072510551491,1.327839046000505,0.7063652004073008,0.7124629948915249
0.5903405152048355,1.1490571789672266,0.902629181896184,0.8018079476963044
0.455491151756668,1.1068256333439275,0.910868527180769,0.7995045426290109
0.32269324839399893,1.105764665709379,0.8454863273744531,0.7519257711534306
0.456023187220548,1.0799325265841013,0.7489678714771103,0.7085583308815514
0.08139219025753558,1.0838123129229256,0.7461733212115074,0.6985943569230364
-0.24508853900533284,1.0917115479701482,0.6386576191697703,0.6658497797237506
0.08579031257647651,1.310359741935564,0.4871390794769466,0.63947818058221
-0.750031007170628,0.9453107356806533,0.5643118051255073,0.6815999738403299
-0.596716757907439,1.0461957501254522,0.2801021782256414,0.6641269145221774
-0.4699876723468408,1.2370381908962502,0.1980367220434149,0.6516806868200776
-1.2653673294114276,1.019666434080117,0.2339166393411245,0.6711453138260619
-1.5853088523297645,0.9664703137390607,-0.0010999816315434008,0.7479680774648795
-0.9316156107919522,0.80159890701508,-0.24290443496663483,0.8530262257287674
-0.18681989053318349,0.8778871997093008,-0.20955661356725216,0.7785199365075096
-0.6641808518459886,0.863026253838357,0.074268806709264,0.6418278177762092
-0.8480067585846337,0.9483565327635818,0.08947789366089715,0.5969712648277881
-0.22176765128322817,0.8670169283799112,0.038132786789518924,0.6334544469077854
-0.059790306929629014,1.104080482681346,0.15913271740205698,0.5954520627346404
-0.17082269961116656,1.1284571612294572,0.3442615261378349,0.6004605597673176
-0.4746421373184849,1.105878032381624,0.41369202524332477,0.6210752929850879
-0.52289170589084,1.2920533721871046,0.3328842628982711,0.6370552393416737
-0.5341186481647189,1.015314891891694,0.3056038990428023,0.6825755386061235
-0.19867006056511707,0.9826137015017251,0.2333518260430459,0.6623000361076198
-0.2470162915602963,1.0782833330617965,0.2938805929826761,0.6163621050371042
0.25235306994647627,0.9955176739635383,0.3328377948080442,0.6088513744977531
0.21962254196423808,1.0593194887126716,0.48913009415614167,0.6137276503287574
0.5135598698161661,1.1766744247648548,0.5695686946275342,0.6269686450262103
0.587152528305836,1.1465168602686238,0.727611737552328,0.6906116406341547
1.336430971442554,1.0264943990236237,0.8135624330389553,0.7332329150696644
1.821140829302799,1.2540375817983955,1.045418539050751,0.8608174612978146
0.5995930410839989,1.256173395148549,1.3791999932930308,1.0857563876103495
-0.25720189238235613,1.169596815859747,1.1652442500588662,0.9861809529100274
-1.2070365526245534,1.218994882853663,0.7368792393257093,0.7987818473988972
-1.2994425382524732,1.2546953621366785,0.21772260231362545,0.7834497531622623
-1.3359457923226274,1.002159674618223,-0.033131025689635774,0.8454678348191037
-1.6798727512472613,0.9572061830398795,-0.18355869194092536,0.8531588015495549
-1.2369427149044407,1.0171937034880654,-0.34852743111283646,0.9082617623645327
0.30917921129487946,1.1881560731787753,-0.2886083227410634,0.8709126951237293
0.6259038914515243,1.0037402986508248,0.2679172461173793,0.759128302387851
0.33095031416670506,1.0629070278106114,0.6181394465480824,0.7073560591119458
-0.17337302350740944,1.1902788010418648,0.697862685529916,0.677803755907923
-0.15086187448195612,1.1491559193286338,0.5651574367585532,0.6647847828785931
-0.22773739214378466,1.1185603321944073,0.4889902158310974,0.6557408101039834
0.7200461872196487,1.1058228040486064,0.427788593424288,0.64374615729566
1.0175062016423022,1.0175922496171521,0.6926726023763685,0.7058515804268398
0.7061937061640309,1.0992998236630567,0.8995910831561437,0.784021795779751
0.8005243775930184,1.1971119648804947,0.9318719157141817,0.7886170362835984
0.2867710964079641,1.2157001680598554,0.9761270633141195,0.8137212230119628
0.30407360442794756,0.9529068796141383,0.8407584449195187,0.7706453295353516
0.24357984952059167,1.2660951321597014,0.709001533863658,0.6899537465535277
-0.22770815898092026,1.254905679800794,0.7017903272109386,0.6981075626282894
0.2150268134130228,1.1172935887197848,0.566135276805513,0.6962004639230915
0.42390317328687854,1.0167374542228629,0.602591656225624,0.6816795535358637
0.7134980757076486,0.9651199715814335,0.656118022689825,0.668934494707253
0.017951761551325607,1.1978127142573516,0.7669371617310394,0.6937761767622906
-0.49221433418253546,1.3723545477193912,0.6666958461800643,0.6868288111599797
-0.15281356975906976,1.19846401226336,0.48954270981287906,0.715231348759947
0.4196182009946522,1.0393565387840291,0.46186350870791637,0.6988794765861097
0.3783313920169993,1.1600015437549447,0.5976078647970327,0.6781962614088218
0.33904956139153225,1.3211585493466045,0.6967823195467859,0.6896908928556441
0.8250691973560819,1.163971991518854,0.7713719228160594,0.7335260237860601
1.3075357564114913,1.1708007187945637,0.9064390971762,0.7910386574108664
1.4254406284227654,1.228933359544273,1.1241000177917422,0.911383986747471
0.9910714754201777,1.0692269679520072,1.2866417898066096,1.0144135327111117
0.43840381555803665,1.219598205583956,1.1738928446932955,0.9524397810067992
0.5944078721091328,0.8949071563579286,0.97018041661204,0.841588896372182
0.2886388905700723,1.2190078348707676,0.8208335022089397,0.7407437993896496
0.18168570610784177,1.0044089422370894,0.7577843881791108,0.7162970629984895
-0.32817581836974397,1.315778183831796,0.6508007336319104,0.6677381667314577
-1.0032579977933667,1.0529568757359569,0.5183645083235389,0.6824247659830777
-0.3015658007382461,0.8375658801313481,0.18816325906249695,0.7123499297907961
0.14657059535047787,0.8920033778178516,0.18477834801305756,0.6378781707316956
0.6489913333784748,1.3358204722997709,0.34227685045028433,0.5809241965044628
-0.10502967806151886,1.1144018526758372,0.7223694692350922,0.7113238800844897
0.13843895236989742,1.0406079183155057,0.6144967783276823,0.6936332097385837
0.4103917015879537,1.0251043354613603,0.5872149880823834,0.653047607376308
0.05812805496353418,1.021738248474838,0.632354080582035,0.6513946519276004
0.050452792673768135,1.14704892577979,0.5749006576422319,0.6300793203399004
0.556418470889286,1.083984980144235,0.5661979588465541,0.6403142833071154
-0.08666978671004644,1.0632294625149963,0.696726320584482,0.6842502188723217
-0.2918179335771193,1.0551867040282512,0.5742167828051387,0.6542810310425007
0.1028478577689973,1.0596362725456392,0.4366491727329217,0.6272612845687909
0.1527291872502659,1.0852345650575885,0.4782220462595344,0.6236049021926834
0.09700295333269852,1.04272179605915,0.5436689656366323,0.6322082609296485
0.4637321241170917,1.0826351352376873,0.5533321442751585,0.6270067346040247
0.3163956656439566,0.9936243820475849,0.6677462519865963,0.6619921243698789
-0.09177512604810106,1.045391364130742,0.6588150979273769,0.6534419695066737
0.23618828574924522,0.9232906570940127,0.5422030319943487,0.6268182338168407
0.5607705616795181,1.0997019113691484,0.5379719751990459,0.6069354577010934
0.08118060947225242,1.0217372956705941,0.6908558504084368,0.6666159587712559
0.32980632771569873,1.122891011930138,0.6151604428569662,0.6480393229930722
-0.7294174455626682,1.0343893440950394,0.6652872021870634,0.6635975391135542
-0.9918463073535699,1.0477203285992547,0.3405603970298544,0.6590831370462377
-1.0487775421791101,1.0685511457265153,0.10290127840523719,0.6992011634622837
-1.0343929691702567,0.9678003310472958,-0.03369897692420576,0.7380305519444461
-0.14259535942006518,0.964107656892047,-0.08493179681651541,0.7399888278652107
-0.3431669576396366,1.0306911595563588,0.16094804183432332,0.6547933605819164
-0.8942301216014952,0.8985645511476574,0.2503744031850602,0.6124239213185843
-0.6750787893144934,0.9610901397732408,0.0981051380824344,0.6358808251250784
-1.2120397773108857,1.105885288383037,0.0689226877002238,0.6411141915248122
-0.5608800257079635,1.0156671785109652,-0.06825508080955361,0.7360148891249593
-0.6830608801205147,0.9882955624945334,0.05643862957378101,0.7011040711238965
-0.7969497921497046,1.1019554568086865,0.07654053479984796,0.661013520174107
-1.3145278871537176,1.040885459557293,0.08183782007313661,0.6769002431876456
-0.9762187102233035,0.8653234847021914,-0.09793229671185588,0.7668868685222291
-0.4224531076822455,0.9452376004632023,-0.12313430797786332,0.7443080684879141
0.617986673528844,1.1307829766855004,0.04820412532341606,0.6566736729951096
0.43605035680454063,1.0402014846896457,0.5166897792031541,0.6763197864141978
-0.01358269764160791,1.028188207565063,0.6758144189289904,0.6810279738900523
0.1477559778929798,0.9517832888703628,0.5893609468816505,0.6413943497980735
0.5966206766950491,1.1556098628471008,0.5380321247805508,0.60987522961434
0.38069886662653335,1.2017255991048894,0.7123461106560078,0.6835388033216852
1.4344617679874405,1.1579651969988582,0.7642118434248754,0.718748577885919
1.9355687723981794,1.132897400405034,1.0956728174936816,0.899737443530581
1.1487069722347154,1.4582160080462276,1.3995024241919523,1.1133495363498767
-0.09619643958326507,1.4519065474130404,1.4122992867677286,1.1187348011230522
-0.07255679027725317,1.0822461854475365,0.9799768712806409,0.9432734569233647
-0.0114570749972275,1.1181354335333882,0.6594151924894697,0.7634114927564688
0.6152033116019657,1.181153149266018,0.5416013558333659,0.675145981526588
0.5618595431091024,1.0894520057683295,0.7293119501337734,0.7170687755455707
-0.05087922141306772,1.152003197934132,0.797885871699557,0.7305962545630359
-1.325733995324636,1.218942051549562,0.6533871509143301,0.6900155865890444
-0.9948484663714325,0.8466275767234147,0.1784881739507203,0.7752915158849075
-0.4636888229530888,0.8997178941572912,-0.034059929109609866,0.7542275328514286
-0.5807837377393751,0.8439439618330439,0.045504605036532586,0.6587722218321062
-0.8100491681624358,1.0263306505736967,0.07757924443542105,0.6000368411799896
-0.6497721348360619,1.037509852175099,0.06138427135789104,0.6371647980247671
-0.8530017843607262,1.0709272827903682,0.0903431684131557,0.6534802948667149
-1.3815869418149878,0.9511729343056562,0.05735261685143511,0.6821882903242203
-2.363655747632029,0.943993416478536,-0.14210009294663506,0.7709822613449647
-2.05030054782325,0.8923472248503794,-0.546111452859199,1.0481371602434082
-1.257572535789001,1.1264094465904875,-0.6648610553746876,1.1214519848588453
-1.5378385033175386,0.9039493752130723,-0.42146874973404086,0.994145747627031
-2.1392630977279783,1.2124686065235954,-0.38499899980695707,0.9201745378616268
-0.961240759848815,0.9945427859034922,-0.5188958196350646,1.0669809929582026
-0.1210809234301995,1.0787444354359395,-0.2878199836468078,0.9358657253351891
-0.41323581293082556,1.102337913183901,0.12249903461555578,0.7412870054291405
0.27342300755472915,1.1240884282079244,0.25567431429040427,0.6549429677846133
0.16011401840371745,1.0381892315869239,0.503489845205816,0.6525225239630749
1.3062832956642383,1.1150267920975152,0.5529213912595513,0.6387107949928269
1.2527814468034077,0.9704112828662091,0.9474483244332029,0.818319361085063
1.2809952612102804,1.2148025590471783,1.0764483820329829,0.8939204193699424
0.5298528594970435,1.447326017534446,1.2215113690144253,0.9641366914891885
0.3960431460030671,1.289522400356755,1.0948803966661567,0.9260549569073512
0.5273263387332108,1.0545824289256895,0.9444601493607958,0.8440541190256805
0.5401927424077706,1.329228778322716,0.83834516043549,0.7650505672273762
-0.14769871345789065,1.0102469773530103,0.879183859938616,0.7824288103182521
-0.5666245923487532,1.1849147405993345,0.6167346385863504,0.6947658523720159
-0.6561844911756115,1.0920438534870212,0.38925427131411083,0.6728051590659042
0.07876446478797139,0.9232756146259133,0.22480609524076975,0.6722345210331867
0.795454261101423,1.0567496748344445,0.3504348341287286,0.6223164540127568
0.5085371736878438,1.2960577800182094,0.6773291130583463,0.6878745815035661
0.6094645973714605,0.975946811557941,0.8304264326545272,0.754140319355901
0.4269134380202611,1.03982488965866,0.8289287127415905,0.7358492979576982
0.4524293942547294,1.0673762483018296,0.7648701551210465,0.700255936369574
0.16905241959914222,1.2356439478380639,0.7484768402829423,0.6915902530056081
-0.7206417096545505,1.1445717434466853,0.704760638730195,0.699149058563573
-0.6580952775452079,1.096136801573602,0.38869660160860164,0.6937951585242073
-1.6800315350192498,0.9382347779908657,0.22952895119251068,0.6847262235728762
-1.4646496392753976,1.1937654959051602,-0.17878377554360075,0.8234811242320893
-1.7272841592632324,0.8255916630974816,-0.26042701192453926,0.903651907968186
-1.3920263229531549,0.9806575591538501,-0.427909662681318,0.9418767401692865
-1.3513383988988474,0.9574450000252742,-0.3662017189693756,0.904753225962688
-1.8321669574625674,1.1845143087683978,-0.32969963962076154,0.8641878982984641
-1.544283672261975,0.9586290476793814,-0.4041399905498216,0.9696963354168853
0.19219601330115998,0.867661376762806,-0.4037070763304593,0.9626527959370702
-0.4769196444226555,0.9053518150347032,0.08979472636649413,0.7599241855253032
0.477231910128987,1.0077507855519976,0.17092773224503785,0.627258360910006
-0.03406748350165745,1.074646398602493,0.5031122616511832,0.6249127673248988
-0.049950146701172135,1.1849544645413859,0.5020455902450374,0.6254072504603392
0.32267290525744635,1.122875280065374,0.529514223239768,0.6444522225697246
0.48352355394246915,1.0119941867286848,0.6174151150206328,0.6675712583444834
-0.26685968102229274,1.1562168417876135,0.6936720247521485,0.6743244950637146
0.06336417986553183,1.102311727542817,0.5359568223358574,0.6591076031531496
0.19182912805066732,1.1517908603806106,0.5309125598458936,0.6491345893577031
-0.42566095769513557,1.0558252021342296,0.584927625958918,0.6597001984980081
-0.751517262975324,0.890413963558493,0.41665534855441316,0.6406336300894693
-0.2965267615267136,1.0061538222580426,0.1832574928408426,0.6301638778145406
-0.01768458693632835,1.095512577915546,0.2207772962926664,0.6116294914208028
-0.46429900159605975,1.2156148122103763,0.3739699964369745,0.6147374879003463
-0.19571620890741143,1.16442397362986,0.35662797028145454,0.6511854421155276
0.7010287236796828,1.0132006094097585,0.40007166812894523,0.6584417182829171
0.21844426248971055,1.1230844892191332,0.6488050459016951,0.6914395140473216
0.7195444816408699,1.2431223373673639,0.6704007091944602,0.6827076328164052
-0.4447253300804074,1.3383170610705466,0.8549803674275012,0.7569871857753216
-0.5560056552240491,1.1550454468914613,0.5932682784973221,0.7486225080506301
-1.078859214028607,0.9641010863181521,0.3834964316856709,0.7109872725178479
-0.6259820906709717,0.8338343693237817,0.06634674633162135,0.716134982504993
-0.0655368059969687,0.9533653515329127,0.03593173729517363,0.6576761854550366
0.08926901569614375,1.0487142586188682,0.22839151933333282,0.5985485525202671
-0.21009954544182136,1.1981664141887234,0.42042013795493205,0.597571797577413
