x_t,y_t,mu_t,sigma_t
-1.3250766658048367,1.1621006484495557,0.009533269828640334,0.6991500162908749
-1.478234817572007,0.9827841074466189,-0.11680941248982621,0.8000492874583442
-1.5996055844351187,0.8717124207774425,-0.2544851353100229,0.8614119180072444
-1.416670425461372,0.9764522430228594,-0.37590254860112104,0.8965692478449984
-0.9038775538157819,0.813221028698103,-0.36039182907882716,0.8861340041395479
-1.7170566278088013,1.0276362981144793,-0.2185521193491199,0.7736236267145161
-1.6568201110699534,0.8447503026497631,-0.34147199555188573,0.8705885055746087
-1.3562916292079878,0.9213194929873072,-0.4292652296291091,0.9253361341425353
-0.512642204806257,0.9268425378128385,-0.38049188684645274,0.8859587906373664
-0.116896699205711,1.0634970458510955,-0.08413477853070842,0.7357067347549069
0.28935980400145256,0.9844675104311031,0.2252398986617721,0.6394773293267225
0.811222827149964,1.1074559892413325,0.47350151428634973,0.6147001307050587
0.7423150277825924,1.2297596939790232,0.7661250781228142,0.708421501087701
0.29568799821156067,0.8959919275892353,0.9156655856266969,0.7858951103666467
-0.29574936800271945,1.2483369642091393,0.7500261494207332,0.7045908142127941
-0.07087678305779208,1.2707325241826126,0.548711983330756,0.6762446742128301
-0.25847109731744083,1.087358360223914,0.5255242656124914,0.6882782603845353
-0.7357938815178642,1.0208186226839406,0.43706549363543756,0.6587530382333127
0.3292950183338704,1.0621216493290915,0.23462907391355606,0.6524671507420396
-0.4019703164762205,1.1310497700412303,0.4548861123338055,0.6521547808367945
0.07364567463908595,1.0251845670302118,0.38342105548413297,0.6468820052110495
-0.16733686290672395,1.1102573169763772,0.46922785306031206,0.6282656131734671
0.2379078039085618,1.1308084763491293,0.43754757676859773,0.6246488335085928
-0.034632159407520374,1.0102991790929676,0.5647730403425112,0.648479724248035
-0.48975811692721805,1.188512743188166,0.5102777798650028,0.6257497956524223
-0.4197429511556895,1.0226634297219228,0.3835510148674479,0.6466614153783656
0.028134567711417424,1.2063994617048148,0.29302026692915206,0.6358549235667597
0.6864237739386934,1.078580111085803,0.4391297155043863,0.6513528180842603
0.15616838986760834,1.001295011363518,0.6953564824123079,0.7033628081971595
0.605827006022705,1.0154128135374294,0.6462140608818777,0.6647344618036645
0.6507608439088752,1.2018982778680563,0.7338116987890737,0.6794133570990362
1.1727137785743158,1.1289067961013717,0.836921025933991,0.7424621606319288
1.234252591332505,1.0430168857158442,1.0435372768102875,0.8554987315079585
0.5468033928816783,1.544386462353287,1.1292662124997137,0.911898126699959
0.21205672137278084,1.3296617403363853,1.0937815390785446,0.919111335288322
0.4873889553462948,1.1813074099086522,0.8974282940046058,0.839518444818821
-0.20422426819240114,1.2408524886626477,0.8419684656182391,0.7812981178121331
-0.45270698644408625,1.121698794804451,0.623615073915855,0.7212552231733454
-0.32286482706581937,1.0142243070337886,0.41862166083891494,0.6778820183593255
0.6997600915977946,0.9944517395445784,0.3276676937867557,0.6348425809905542
0.9659433238285176,1.1151780527183803,0.603025650190878,0.6695336085457761
0.11191922412837385,1.2669170195056279,0.8766527758364132,0.7723641062496748
1.1277642093547549,1.1431889850716492,0.788819573509911,0.7560325547651705
1.0516304629737419,1.3856137683497933,0.9898089359931668,0.8411324887631175
1.3401352421191481,0.9333460590263597,1.141096377346233,0.9344056292222688
0.9600792372400598,1.5169071213440715,1.1799719498891077,0.9508013209438863
0.17336797598748954,1.359088690692303,1.233945551673405,0.988626765818915
-0.3634471891066575,1.0864566201394075,0.9615428928423004,0.883573451637144
-0.595437123820217,1.1530477235624566,0.5862245388914311,0.7387100147698212
-0.1372664985082555,0.971318984865674,0.3342693112212837,0.6857228090126496
0.23068339734408444,1.0534743883784254,0.33443975324493413,0.6313727033453831
0.5871898007498961,0.9105996255023993,0.4914443171059711,0.6237947172388456
-0.30064993046048927,0.9843946439424063,0.6463144483361764,0.6431247358377773
-0.4552424081378834,1.0374377903211007,0.47073615382277023,0.6148273492449451
-1.2325961095269282,1.0748660261581726,0.32687355026431075,0.6132550268317206
-0.9800204255361781,1.1602378621035576,0.025242589055375714,0.720391461668158
-0.7017011251042184,1.1832165511265602,-0.015863589185657,0.7639034082942692
-0.7677536661660278,0.8966245590534923,0.06650769055829392,0.7404223594373449
-0.815140132717323,1.1068619220838196,0.04861885289973544,0.6835861123318514
-1.1314568738734847,0.9931376126784216,0.05363125104253491,0.6867297009638563
-1.2782238878472487,1.210331654010125,-0.06598466182702925,0.7311734303938472
-0.6266172490981718,1.1338252629467678,-0.12591363522065013,0.8123271793697812
-1.3979205442718634,1.1225540174363817,0.03097950825983764,0.7603865417962105
-0.6920358580474286,0.8406237171991385,-0.11253611111692319,0.8143777881510194
-0.15650044369196686,0.9845936922528941,-0.041539303688378826,0.729202769859751
-0.6169540371399167,0.9731157351847541,0.17574881200092746,0.6318195491615112
-0.41953473452204854,1.0604259348497678,0.16943850431091356,0.6121117690299284
-0.8461613804649419,1.262832182909524,0.22530956937778915,0.6192592642796446
-0.8410740395455608,0.8995581745885483,0.15349893722528588,0.697235673848352
-0.41341812225971175,1.1354437817471883,0.05414336740565387,0.6914282049994385
-0.33579358269447873,1.062979459362456,0.17238135944467217,0.6645945468625233
0.08357018041562314,0.9553953406466101,0.25403438057640254,0.6361445289976572
-0.1927803095211599,0.996761691112457,0.4004852695061576,0.6036603198886341
-0.6627047061077416,0.8458921102958286,0.38597161825313225,0.5889734548303589
-1.3538429751033687,1.0680929903451408,0.2001618571715666,0.5889679732623019
-1.8109236779089908,1.1090410053083615,-0.06908626334553453,0.7352111511193774
-1.6250078189045434,1.0765732274738913,-0.3292023572828905,0.923438756578536
-1.1253948498036097,0.8838983190289016,-0.3908581412196071,0.9725762853106328
0.2606344911331846,1.0910209354523352,-0.28969533066884745,0.8662745462626711
-0.00024352789766388105,1.2691848970720776,0.23514705500192226,0.7224533886450705
0.17517063195359917,1.0080475516150835,0.4738986537821726,0.6851724036746147
0.39789992253935014,1.0737114197222752,0.5632971633861502,0.6488365233997837
0.5004471118103329,1.2049627681654673,0.6475682179595029,0.6571217169849134
-0.15395314744322386,1.143790839867871,0.7608485721787843,0.7099380720797781
-0.023497087617073947,1.0877209423488585,0.6022624869372308,0.6836643012420677
-0.08048729859358073,1.2448748407977885,0.532898424395085,0.6511912549919807
0.22486225588941816,0.944476334566128,0.5176055581719414,0.6640168127311744
0.20519475523408573,1.0627617810337822,0.5474167112308918,0.6362794845225437
0.10985931281904907,1.0351658659329557,0.5839924176815203,0.6317148600645734
-0.2685848123011555,1.0218145392085243,0.5646632888060519,0.6250397065301595
0.3598950841205998,1.2433618505533262,0.4355443546419152,0.610244096831016
0.0946204982603015,0.9164379051576449,0.6136262765535667,0.6745161523410712
-0.04313687953032891,1.0958389336639585,0.551312873117436,0.6350962780066528
-0.09954060172086555,1.1055300826272085,0.5227474201223863,0.6221707960800726
-0.3017903252872886,1.194451728978995,0.47524760929932486,0.6260790196253343
-0.9907386819830148,1.2231638383286538,0.4257861275604609,0.6474460651495121
-0.7843164496318138,1.0049787088493107,0.19254126353290243,0.7211654957356332
-0.5389785511467872,0.9968464270094506,0.09087483424613813,0.7111072792846643
-0.5516419493836162,1.0193012658488958,0.11725047437517297,0.6601254674204766
-0.2206653185453839,0.9049090319128228,0.1515733865010542,0.6343715040266353
0.14811010686540155,1.053785134792784,0.24057798718608736,0.5924330796736146
-0.5313922185013656,0.9879215742482735,0.42739780091744495,0.5996181161822205
-0.12190518794756011,1.2065011819098679,0.3044078279221436,0.6069249170932436
-0.13483716153913652,0.9087974666351883,0.40215344437156,0.6397410034164327
-0.2685021300646623,1.0629502419384615,0.37213569896468235,0.6040059858488219
-0.2602656307658545,1.045698613960207,0.3658698723771885,0.6005532469254964
0.035488044442749805,1.0556528261010198,0.3469238319284632,0.605511983177169
-0.6919030263993954,0.9331636999777285,0.4373104974723582,0.6117914000081459
-0.1350243865361555,1.0161797716428844,0.2385674303927125,0.6160662990550961
-0.2432110612810462,1.0709352608623994,0.31370854190462466,0.6067029858575317
0.06942549274130858,0.9510349564121117,0.3352273063184833,0.6083570322239573
-0.6054516741656534,1.2710820023193925,0.42960264670165915,0.5947171640988808
-0.8638492296762477,1.0001512300067532,0.33124225666360885,0.6577804080891997
-0.84824914191508,0.9020914690796412,0.14364874289407228,0.6851408524744697
-0.30964647899903086,0.9234765852016188,0.024359337531672465,0.6746204605934512
-0.012626534370003939,1.0307806384150926,0.13910780443784215,0.6172458442951688
0.6106239472218896,1.2306318567027645,0.3318964759416039,0.5965155807098108
0.4835756547045798,1.2802579787890784,0.6764328241341856,0.6927227607426718
0.49884310730219616,1.034881503157809,0.8140417886146587,0.7532269080331911
0.5323340834438303,1.2123360875290508,0.8034628645951964,0.7296372701979436
0.623238360259402,1.175812823072416,0.8319832842551754,0.743608066211409
0.22231123477374093,1.3371374770049134,0.8690440725998485,0.7651428582111917
0.8373952008839721,1.2127007063867559,0.8110770979971648,0.7640645158666494
-0.30641910338266176,1.1133962958209105,0.9332053604833983,0.811737865753024
-0.574840713914234,1.0877961832406504,0.6195854473111497,0.7275143624691898
0.29844999113271264,0.9572388679861942,0.3663986420623665,0.6742828272845742
1.0600682218341368,1.1500206451058579,0.46235214073981623,0.6380394918977567
0.3859526193025085,1.1982692481665196,0.8376356552566764,0.7695588814874919
0.5477929347424416,1.1417341262338232,0.844934820600164,0.7700775794496622
0.8840388065892915,1.2504504242855994,0.8519833740551759,0.754714626564842
-0.30957287139953305,1.3493698616973266,0.9689095161549597,0.8202623101561827
0.6850263114593037,0.9034114638871248,0.6972170413985285,0.7790301239032985
0.19823866587904493,1.0259477027853914,0.7360855222389862,0.7315398040613584
0.6602306944370417,1.1334021290326128,0.6418956225541331,0.6698005046461937
1.1581015997664634,1.010489347047204,0.7866376913195339,0.7134312283800011
-0.09275993168501873,1.3281506832528363,0.9675337008178493,0.8148878194632561
0.4252515687904094,1.092516836122241,0.7698974486207515,0.7792530680049932
-0.28469091034501237,0.9616469631147025,0.7458596886624653,0.7325863389571716
-0.3833690932878477,1.0001816492284812,0.4835871059653375,0.6458161418002841
-1.665664528769689,0.9893725192807296,0.3460141559004578,0.6097934768964253
-1.8805814813550303,0.8591531411320855,-0.11197878090025828,0.7912798550565495
-1.1257814086149676,1.026586535488215,-0.4153566476344357,0.9447028571663827
-0.5339390390346207,0.9511640717485058,-0.3086832839574365,0.8842064326647238
-0.8571964729388993,0.7792216158588546,-0.045216475063706435,0.7320573648198353
-0.4848478207661597,0.8940421160784209,-0.03485198595134495,0.6534170401766871
-0.8778877943062757,0.989928510865402,0.06972121437131001,0.6065015404352548
-0.7576988318050413,1.1040591718436776,0.019689879629491702,0.6439757661498298
0.531407906009238,0.8991804918157739,0.06277188838106451,0.6785795286943851
0.17260667400857826,1.1817378711342355,0.41343837078357915,0.654577278935912
0.28580258610404496,1.0889594310225774,0.5726066017556624,0.6601298930858382
0.167240138996896,1.214213363799253,0.6498469750445426,0.6640328601735592
-0.35003663217276454,0.9451521292606389,0.6553775844835309,0.6806475288283859
-0.278244769986145,1.0642672984112247,0.43630688403477136,0.6306697583096376
-1.2365673538758764,1.1179949256571104,0.36634595980661216,0.6147071951237526
-0.8593199178454537,1.100547730197967,0.05753446157658881,0.724575710349545
-0.09122496870733876,1.0125695589515193,0.027249626677570638,0.7430179882768897
0.004032433455584197,1.0194772326039256,0.22936035455901693,0.6658138090357097
0.958999327738241,1.0662737308139107,0.38946461734114984,0.6145394704473334
0.11228940661262665,1.070577494438902,0.7585611774240442,0.720124041367535
-0.35682477106216715,1.1865658925743494,0.6779710490094663,0.6939437963085519
0.24546342778190122,1.0413026197833484,0.5045511081398235,0.6700445280760972
-0.14908482521637345,1.0704738455190417,0.5408048933677162,0.6530235882959573
-0.6941903450759608,1.0292544816519387,0.4748003572115594,0.6299535914772396
-0.16935984902608314,1.065057298096514,0.271089649696687,0.6376993790232847
-0.43119840061347625,1.1738116521158972,0.32022245970055563,0.6288228084555412
-1.22482603680074,1.0337183219788126,0.30918577032765937,0.6447618795387036
-0.974960954846126,1.1793679166161077,0.04455134547098247,0.7290539222022975
-1.2880635302918948,0.8535827652206629,-0.006701729933319467,0.7661460361077941
-0.8670712930315101,1.0439461652633308,-0.17486138844692645,0.7813822718233298
-1.2299444997545204,1.125474570983678,-0.08249763157803447,0.744091431218102
-1.6296887575241787,0.8947958578303707,-0.12968804973051126,0.7837829041853507
-1.0890541647277507,0.792668782189683,-0.30223081543201524,0.8688536181283945
-0.041372029776543084,0.8578355034687827,-0.27212954645208765,0.806715831820819
-0.2722998296760777,1.2335610880617829,0.07637458431953659,0.6553856162133389
-0.01619215329711396,0.9333874475380048,0.29846276773171293,0.6376745930448046
0.9420957404250754,1.107042000974546,0.400471045744213,0.6069014346146916
0.2876464557762984,0.9831371959259501,0.7545909862067272,0.7211940048588332
-0.9161652536144433,1.0170610309812484,0.70558434133643,0.6922149984583276
-0.22689467709374794,0.8900863960941854,0.3138466996040265,0.678700016299001
0.4984075416493457,1.1347462645373254,0.2569997291040559,0.6215401447198393
-0.7451044300519385,1.1228660886163557,0.5414876014931221,0.6575310169763288
-0.3231127161213445,1.100799970103209,0.3391429842793313,0.6776635748882314
-0.947033063143112,1.019174406384344,0.3304730538193162,0.6608705238506035
-0.6737901715881491,0.9772939794948259,0.10418699496145828,0.6818252360648058
-0.6380622040776995,0.9954456820381611,0.0877334891526379,0.6662131342450288
0.0017489578808379536,1.0669272982270492,0.08998927252416783,0.6468283813170177
0.9324744881225856,0.9333951027683877,0.3191456239146253,0.6251584149784849
0.2673098987628972,1.072674479714934,0.677894812187884,0.694895549259851
0.04220860131259255,1.3185899811558532,0.6986647214610271,0.6857914335998543
0.9122054416038556,1.1070182309656091,0.6733328720678567,0.7024531133350661
1.4213402973690004,1.0014675386275194,0.8551448649472808,0.7753936951696213
1.6925302316559618,0.9272307210938037,1.0865084585938607,0.8983899177084944
0.6939772398364126,1.0690620928826566,1.2579005014997433,1.0115966655025048
-0.21105245623566904,1.0616398418612072,1.0696493148198534,0.9088931457575614
-0.9772699442472241,1.2446797628018833,0.6775665136375331,0.7402472576072889
-1.158604229740157,1.2017086944028583,0.2763183236709427,0.7335001935215426
-1.0715821198171753,1.1465330530030542,0.035629686765579094,0.790233200812767
-0.9818919882475793,0.8256003852922823,-0.04105407890662838,0.7996624589646049
-0.4364630084348278,0.9280922926031169,-0.09794616688913693,0.7410372013518625
