y_t,q10,q50,q90
1.1030031184200326,0.8183494077829528,0.9567560703063634,1.1185713209569008
1.0196462476633348,0.7973721239335896,0.9466633126528172,1.1239061419677179
0.923840136056147,0.8571100671803075,0.9944848679240224,1.1538776528240304
0.8755855250623912,0.9022935140631377,1.0215852074988183,1.1566483853804757
0.7738921567369756,0.8789251359775194,0.9990278492365035,1.1355422694108062
1.1937534712463074,0.9098139960932232,1.0209425178858063,1.1456447464017792
0.921279375345469,0.9366122507528152,1.0540675343910082,1.1862522256826245
1.1325508507860411,0.9580156035393951,1.0762328460302026,1.20903786388761
1.0445268111161738,0.9588698614910376,1.0805454254269178,1.2176609812258157
0.948834816072358,0.9318960004183277,1.051725434561276,1.186963340551484
1.1000804421684875,0.9441067745967138,1.060697662769968,1.1916867478111928
1.0767606786749342,0.9513269149309215,1.0701614118598466,1.2038400569346024
1.1917763273591309,0.9576809745095829,1.0793278008337448,1.2164264850820121
1.2780248213313263,0.970242350552877,1.1055940763950876,1.259827775053704
1.0849213821293835,0.9856860364213995,1.1537492160935696,1.3504678005476378
1.326920745678961,0.991446851006478,1.1720381306309677,1.3855239726248905
0.9714245995674782,0.9833659653293647,1.154023489732174,1.3542976488997842
1.0208877891021313,0.9660324104198628,1.1068486555520893,1.2681913495686978
0.920464767796511,0.9598391764058095,1.0844778526641659,1.2253013232102554
1.1743004513754485,0.9522081167961167,1.0665072139654468,1.194526298796383
0.9429057921873294,0.9370463877339585,1.0561950326655272,1.190493834275422
1.1143259959027074,0.9343091848502467,1.0497219572492886,1.1793913678670462
1.0621439301121158,0.9203312907936672,1.038728381966681,1.1723568048769246
1.027456443787359,0.9175230131042192,1.0367696108329125,1.1715141861237812
0.9641962920760508,0.8738539116696639,1.0022852083278233,1.1495921977545602
0.9199999804338284,0.8544151641995966,0.9862630355451046,1.1384568252529426
1.002183286526115,0.9076639679940804,1.0298922942976154,1.1685801962566436
0.9598939019617404,0.9266342186701564,1.0410945986650544,1.1696934362353464
0.9879209304793952,0.8911660393633124,1.011934801031135,1.1490698661155463
0.7627016027808845,0.8335191550701324,0.9719374419819437,1.1333421498236833
0.8049078685524844,0.8058868295999452,0.9486741497033556,1.116760578854664
0.8890285849978655,0.7976253046318987,0.9409135288904283,1.1099425553676612
0.557875068495436,0.7433555313185002,0.9092645588993997,1.1122027122123925
1.1452384076700928,0.7865856668821146,0.9355300488597206,1.112677880069533
1.1700284712981193,0.8375897205641283,0.9730608232888676,1.1304429156340337
1.1010394648390471,0.9041233401943387,1.033026434443206,1.1803075607240312
1.3394033634601572,0.9629048801124243,1.1127511632039966,1.285916373242681
0.9969449387297612,0.9919675036793615,1.2030411955615135,1.4590277532779905
1.5310764166076425,0.9922627430165281,1.1996317422664513,1.4503379545202475
1.170226000693065,1.005379010917543,1.283932602687393,1.639663162193093
1.4329302957506278,0.9964171680510977,1.2778442527785816,1.6387573264650082
1.133197681188787,0.9905199748125544,1.228207314297507,1.5229306276022971
1.309942589475358,0.9822980022143705,1.171211062782211,1.3964554040537256
1.2442545717790277,0.9782247447585082,1.1446654776413776,1.3394253853468234
1.4384228917325848,0.9787504279707688,1.1387443381580582,1.324892056880676
1.1756347633168054,0.9592384999124415,1.1125447934412684,1.29035262609482
1.056336643408257,0.9651562906513202,1.1129836666838957,1.2834529021918202
1.175824590656388,0.975676561402932,1.1213835630586937,1.2888503682921744
1.4291268157622146,0.9858682423610947,1.143777774258303,1.326980158884266
1.1300610777510196,0.9890675128532644,1.1668126682120357,1.376500375361203
1.3188116925075253,0.9930533198912082,1.1829041907472564,1.4090505479008064
1.1770764753502951,0.982760279788785,1.1579691844121212,1.3644147607759016
0.9597280996246412,0.969866119523124,1.1216782548317652,1.2972533858395463
1.0863348622780349,0.9627345080571432,1.0929805276798363,1.240847215810392
1.154298607931347,0.9733927435628291,1.1075038471831717,1.2600923724128374
1.0455181568629317,0.9679708656063892,1.101721422222368,1.2539531253590914
1.1220846935819369,0.9635526758592768,1.0908885766300307,1.2350522357904747
1.0602638054167242,0.8904091903190186,1.0241664086565707,1.178016628786916
1.0565424142454796,0.910568433460637,1.0398061183627534,1.1873866082481053
0.9483293906690864,0.938171554328676,1.0609695683692428,1.1998407112344172
1.0999908669050105,0.9512863916706203,1.0669326321812675,1.1966377860342565
1.267632424892723,0.9792600473177626,1.148145939283351,1.3461583585520154
0.938652848620386,0.9899028034381578,1.1875081171875286,1.4245595865456773
1.022559210477031,0.996159965338964,1.2415642237388598,1.5474238830143674
1.301313452141895,0.9937264118500777,1.259861772981497,1.5972723156920052
1.299084965641606,0.9951192844549596,1.2444385009956878,1.5562226629027682
1.8705695594036804,0.9906112037675421,1.2049873433205693,1.4657561836979693
0.9290418017778208,0.9794384471695681,1.1862752236039846,1.4367915719496456
1.1717947107367075,0.9564968017929186,1.1167963270933476,1.3039604877625273
1.2557398350180888,0.9623913422457048,1.1023801695779234,1.2627316819402472
1.2118389384814,0.9325631369403159,1.0654452725213852,1.217261956614118
1.2745441145330083,0.9245872455995962,1.0559786613289264,1.206041872726563
1.0114097624458014,0.9430820040037488,1.078550373267707,1.2334780037551074
1.124370319329424,0.9608527404549848,1.092144355411905,1.241375751806961
1.075259072873986,0.9644094508094971,1.0929808703395363,1.2386929451235178
1.1273567876574913,0.9588062370531925,1.0833923737188007,1.2241670841018328
0.998417323429194,0.9678921804817047,1.0991583036181083,1.2482268177963383
1.1496980135637034,0.9698071276309316,1.0985021421093522,1.2442751984784934
1.180177800687345,0.9500815553096481,1.0751765665707251,1.2167425447240168
1.111195377977366,0.9632601703416998,1.0985478127922015,1.2528362888319526
1.1834712150833788,0.9416884651041187,1.0700608949185093,1.2159332531562863
1.0232861935349489,0.9448095042930366,1.0725436866250173,1.2175469811556825
1.029861859270709,0.9557679752847864,1.0810783270844184,1.2228180683114047
1.0150879626296443,0.9449331167930715,1.0639779610535822,1.198020348201684
1.2796593844907445,0.9388362205132423,1.0546507301515762,1.1847520774189855
1.0866826536070413,0.9655954857364252,1.1081298290350514,1.27170407912661
1.3152411722270767,0.9729122813644523,1.116973489420382,1.2823661495137226
1.208436845065311,0.9433902255455587,1.0822797490711682,1.2416171203938178
1.059481704803651,0.946817640092115,1.0832489279662094,1.239339224632296
1.0791526524228507,0.9474368491266894,1.0742048061118226,1.2179344370417653
1.1959264908035343,0.9461820826512635,1.0674663474224309,1.2042971683489045
0.9854301871917628,0.9598964998237665,1.0903607616829896,1.2385570640544938
0.8729434204571295,0.9602855807230314,1.0849750449812992,1.225854966338077
1.0280948102584924,0.9772557208592381,1.109100636522343,1.2587332012267118
0.985116634652792,0.9839563008666514,1.1287247452438571,1.2947928169205036
1.1580941207060826,0.9842723156253272,1.1280704131291408,1.2928768154663368
1.1913598687053846,0.9708789224476481,1.1070213453298756,1.2622544693074735
1.0597007643614575,0.9527245187602837,1.083441184756782,1.2320925700060965
1.094646613909397,0.9066173315281293,1.0344924483382365,1.1804038908731531
1.1577268439599104,0.90250421743531,1.027976389078594,1.1708925410964186
1.2110967847670284,0.934684126290618,1.0617699273265977,1.2061351496886379
1.5142303791273013,0.9773714362446337,1.1670958983453306,1.3936491137577716
1.1692990045290872,0.9922389186933787,1.2117334015423407,1.4797825490930017
1.4738753914260485,1.0014347845974683,1.2570084686020624,1.577806477705305
1.4061372336944993,1.0033380105369922,1.2876097375352729,1.6524230307075836
0.9606778739852808,0.9952077450150585,1.2483137028965545,1.5657907694596258
1.3431195024843237,0.9738657202162311,1.1568077741624492,1.3741157518775313
1.031321955798282,0.9842549505924295,1.1600107530149022,1.3671508040678486
1.074088185442225,0.9901243263099437,1.1955672231962,1.4436378818286155
0.976577388216644,0.9920057449425003,1.191512597587888,1.4311431939266912
1.4290910061763862,0.9872575779356968,1.1586836723572367,1.3598759661024316
0.9782001607652516,0.9442914487616615,1.0958186484922277,1.2716608965993277
1.1720991763639836,0.9311834742408087,1.0624455880681873,1.2122107606407602
1.1004935583269693,0.9299022907712748,1.0547784472226212,1.1964241660299515
1.1152960836608588,0.9211764564397545,1.0437512704639713,1.1826362983761327
0.958098349735873,0.9327510713251622,1.0550652596101182,1.1934188405216115
1.102945109662184,0.9543177212978586,1.0750368081248338,1.2110265931680377
1.044196050759456,0.9634075291369222,1.08715501151894,1.2267975735352288
1.1082147270290792,0.9679777514887411,1.0938616513818376,1.2361165435089219
1.0596197693976608,0.9264333429235515,1.051264867345102,1.1929167163031515
1.008945665455873,0.9009812105561988,1.0259476789511885,1.168247048454599
0.9439608666802428,0.9001623151697551,1.0209694704174237,1.1579896669278584
1.060254558273573,0.886612432287283,1.0066502150896943,1.142939821998549
0.9501190281573524,0.8657381233299398,0.9937959150074037,1.1407956910648938
0.9846389711930944,0.8546661215004888,0.9846534648916467,1.1344107617381096
1.058212453031783,0.8737033906082037,0.9982472753979467,1.1405445298154797
1.0418896918146985,0.8721092193724946,0.9979683753061228,1.1419909983611318
0.8909713372690491,0.8766584611600884,1.0028202026247992,1.1471381425574352
1.091092108608183,0.8477705883237417,0.9788301340058113,1.1301505907774634
0.9992148022608386,0.9075258407968387,1.036443096797161,1.1836735050489497
0.9971970903470326,0.941526051477541,1.062752845281012,1.1995882730811813
1.1293269945318407,0.9788492477831273,1.1275316576764496,1.2987981979266703
1.4622896584549747,0.9893744581840839,1.164350156970228,1.3702711615629253
1.2403221162603155,0.9789481552294043,1.1513234956985006,1.3540510645702073
1.2205365260275358,0.9652885909593426,1.1190982991768417,1.2974161457516384
0.9563641999917922,0.9523252133136235,1.091436664805658,1.2508689013254088
1.3639161924881529,0.9645076110939621,1.0963782677223641,1.2462787147635987
0.9909900493130174,0.9613849379177651,1.0995845420121904,1.2576504138403521
1.180301868457993,0.9634669333918213,1.09484056301484,1.2441276569843376
1.0269837346976736,0.980950080612899,1.1331333076582133,1.3089260282462118
1.1856934147604887,0.988089927678537,1.1555252834296947,1.3513331562668052
1.2755527897687688,0.9957399035903873,1.1840161363429973,1.4078919666327736
1.1661213777389792,0.9977781641390936,1.2064346891074234,1.4587257081713663
1.4238184425592524,0.994019209292177,1.1939354558969413,1.434058677661669
1.2208284644131644,0.9969717536170598,1.2046931232109201,1.455693720355015
1.1780105055299688,0.9843177297969523,1.1678756474027325,1.3856638832236696
1.5237040956275862,0.9950200995406864,1.199571393030087,1.4461733261874716
1.089250770983794,1.00066415394333,1.2524484593274472,1.567586024831795
1.2392457048182108,0.9935984321850541,1.2216078667415415,1.5019405543978153
1.271596218159454,0.9850839826290536,1.1730995971465958,1.3970003462575007
0.8346932510169228,0.9850545345576889,1.160175302477554,1.366428644565624
1.3748974148640332,0.9846709670349564,1.1454337947149813,1.3324436507211292
1.0045131301026722,0.9739505853381532,1.1279087308928173,1.3062039536457066
1.192346380645006,0.9434201477630764,1.075584142318357,1.2262630281426279
0.8621990058827405,0.9381178350862277,1.0651006965645966,1.2092718541249312
0.997135032085717,0.957559148645434,1.0810484777641625,1.220463313341438
1.0662012411313675,0.9481791075445126,1.0646869836094353,1.1955108101916732
1.1186224495925663,0.9452716303564802,1.0620458311076513,1.1932457413831128
1.113722735020268,0.9239916092707094,1.0440188354604887,1.1796376913601774
1.123889183167966,0.9536484948894064,1.0845536697040121,1.2334279021798789
1.0988085514706665,0.9802572559172164,1.1438005391771853,1.3346289104464482
1.0632438562243822,0.9862561827172842,1.1512623671287086,1.3438750105627801
1.337556500693591,0.9954517889804155,1.1995618193159232,1.4455231024642192
1.1003382320282775,0.9894692439552815,1.1915470354552966,1.4348948654805005
1.1641329860185494,0.9859834012798542,1.1620473861350868,1.3695505683671374
1.1053053150675776,0.9898177931494803,1.1645788198821054,1.3701954411251727
1.2667676859444306,0.9618328241594544,1.1087571882559892,1.2781249211198933
1.0940137819665807,0.9695642248029367,1.1157761900968393,1.284037173133172
0.9086984326481764,0.9795311612522255,1.1355957706047595,1.3165255024320315
1.1696528149933538,0.9729641581245299,1.1097180427340143,1.2656932160206
1.1336727570012648,0.9670104144746745,1.0977711834835466,1.2462136428401696
1.1037223180662123,0.9469871698735952,1.072885347336187,1.2155211867150624
1.0907474891877724,0.9699571011936857,1.1120363822446129,1.2749274312377572
1.4286799313700078,0.9832654264502818,1.1417693761177719,1.325824414417447
0.9826624062911437,0.984873201301316,1.154070167998637,1.3523344435655145
1.0541521805920953,0.9702677576138673,1.1155719742465477,1.2826364886996566
1.0893757558849162,0.9554304370009957,1.0821065603326776,1.225578087705195
1.096735385194423,0.9691351994102081,1.103669489446015,1.2568796827061126
1.000012992465335,0.9814528395377655,1.1312143129422776,1.3038281313732236
1.1072015310551722,0.9666730169871467,1.100483976124042,1.2528176130128643
1.095656655407348,0.9678828516260324,1.0980675761135241,1.2457627487522684
1.100365943241136,0.9509842159910207,1.0752140102115062,1.2156722985673878
1.160028860961114,0.9143216135014933,1.039138314007215,1.18099410502013
1.0523270404784126,0.889841864500355,1.019244145245342,1.1674643204163313
0.9814358982400828,0.8975618309695524,1.0227095289293084,1.165306661305976
0.9886660752370738,0.8993977411141097,1.0190727344660773,1.154671832781942
0.9090083406776064,0.9050222034179222,1.021607411838975,1.153211158779026
0.9747545410987186,0.88883840230593,1.006032768784364,1.1386793473844274
0.9489885526593016,0.8940534910547749,1.0109338340168157,1.1430940396577745
0.9415191451080648,0.8295340198834159,0.9678699666690846,1.129275291821872
0.9330506233340335,0.8050960289397958,0.952574921520636,1.1270692544651717
0.9936104572313932,0.8068168942061847,0.9517195730390566,1.1226464792817932
1.0433895364095505,0.8496856394698407,0.982749656478178,1.136652006865249
0.8997819995776551,0.8615969877141949,0.9906330087376486,1.1389939519219123
0.9246366628846032,0.863186969691173,0.9892179658749167,1.133650319535998
0.9058006445673364,0.909200623193432,1.0261436540030269,1.1581281092310303
0.8750592131909521,0.9391136411711859,1.048906428813866,1.171535209556718
0.9911113157250668,0.9545570040515976,1.061823292464113,1.1811433991200229
0.9758570924829256,0.9127986881691182,1.0274957228081238,1.156604927321484
1.0599484742209002,0.8974123037376126,1.01553416709211,1.1492038166138208
1.0940724905070378,0.9211198230446427,1.0390178345086478,1.172006109757469
1.2092606944962012,0.9479962481069953,1.0692231445166434,1.205952170225285
1.202359703295126,0.976127128661961,1.1237001251295613,1.2935835242557565
